
~~~~~~~~~~~~~~~
MEDIUM SIZES
~~~~~~~~~~~~~~~
  Bubble Sort     | random_int           | size=   1,000 |    24.8384 ms  (avg of 10 runs)
  Insertion Sort  | almost_sorted_int    | size=   5,000 |    37.5786 ms  (avg of 10 runs)
  Heap Sort       | almost_sorted_int    | size=   5,000 |     8.3045 ms  (avg of 10 runs)
  Selection Sort  | almost_sorted_int    | size=   5,000 |   257.6859 ms  (avg of 10 runs)
  Merge Sort      | almost_sorted_int    | size=   5,000 |     7.0450 ms  (avg of 10 runs)
  Quick Sort      | almost_sorted_int    | size=   5,000 |     8.5859 ms  (avg of 10 runs)
  Bubble Sort     | mixed_int            | size=   5,000 |   597.1423 ms  (avg of 10 runs)
  Insertion Sort  | mixed_int            | size=   5,000 |   210.5962 ms  (avg of 10 runs)
  Heap Sort       | mixed_int            | size=   5,000 |     7.6709 ms  (avg of 10 runs)
  Selection Sort  | mixed_int            | size=   5,000 |   252.8756 ms  (avg of 10 runs)
  Merge Sort      | mixed_int            | size=   5,000 |     6.9986 ms  (avg of 10 runs)
  Quick Sort      | mixed_int            | size=   5,000 |     3.6525 ms  (avg of 10 runs)
  Bubble Sort     | flat_int             | size=   5,000 |   466.7135 ms  (avg of 10 runs)
  Insertion Sort  | flat_int             | size=   5,000 |   175.7801 ms  (avg of 10 runs)
  Heap Sort       | flat_int             | size=   5,000 |     4.6855 ms  (avg of 10 runs)
  Selection Sort  | flat_int             | size=   5,000 |   283.5343 ms  (avg of 10 runs)
  Merge Sort      | flat_int             | size=   5,000 |     6.9539 ms  (avg of 10 runs)
  Quick Sort      | flat_int             | size=   5,000 |   196.4883 ms  (avg of 10 runs)
  Bubble Sort     | random_int           | size=  10,000 |  2607.6638 ms  (avg of 10 runs)
  Insertion Sort  | random_int           | size=  10,000 |  1122.6749 ms  (avg of 10 runs)
  Heap Sort       | random_int           | size=  10,000 |    16.7291 ms  (avg of 10 runs)
  Selection Sort  | random_int           | size=  10,000 |  1017.6613 ms  (avg of 10 runs)
  Merge Sort      | random_int           | size=  10,000 |    15.9038 ms  (avg of 10 runs)
  Quick Sort      | random_int           | size=  10,000 |     7.9815 ms  (avg of 10 runs)
  Bubble Sort     | sorted_int           | size=  10,000 |     0.3224 ms  (avg of 10 runs)
  Insertion Sort  | sorted_int           | size=  10,000 |     0.5871 ms  (avg of 10 runs)
  Heap Sort       | sorted_int           | size=  10,000 |    17.1746 ms  (avg of 10 runs)
  Selection Sort  | sorted_int           | size=  10,000 |  1021.3792 ms  (avg of 10 runs)
  Merge Sort      | sorted_int           | size=  10,000 |    13.9373 ms  (avg of 10 runs)
  Quick Sort      | sorted_int           | size=  10,000 |  2345.9999 ms  (avg of 10 runs)
  Bubble Sort     | reverse_sorted_int   | size=  10,000 |  3189.7771 ms  (avg of 10 runs)
  Insertion Sort  | reverse_sorted_int   | size=  10,000 |  2746.5003 ms  (avg of 10 runs)
  Heap Sort       | reverse_sorted_int   | size=  10,000 |    15.4273 ms  (avg of 10 runs)
  Selection Sort  | reverse_sorted_int   | size=  10,000 |  1962.8455 ms  (avg of 10 runs)
  Merge Sort      | reverse_sorted_int   | size=  10,000 |    29.8232 ms  (avg of 10 runs)
  Quick Sort      | reverse_sorted_int   | size=  10,000 |  1726.8049 ms  (avg of 10 runs)
  Bubble Sort     | almost_sorted_int    | size=  10,000 |  1912.6611 ms  (avg of 10 runs)
  Insertion Sort  | almost_sorted_int    | size=  10,000 |   144.9655 ms  (avg of 10 runs)
  Heap Sort       | almost_sorted_int    | size=  10,000 |    17.5988 ms  (avg of 10 runs)
  Selection Sort  | almost_sorted_int    | size=  10,000 |  1035.6186 ms  (avg of 10 runs)
  Merge Sort      | almost_sorted_int    | size=  10,000 |    15.0801 ms  (avg of 10 runs)
  Quick Sort      | almost_sorted_int    | size=  10,000 |    16.4039 ms  (avg of 10 runs)
  Bubble Sort     | mixed_int            | size=  10,000 |  2351.8767 ms  (avg of 10 runs)
  Insertion Sort  | mixed_int            | size=  10,000 |   854.8350 ms  (avg of 10 runs)
  Heap Sort       | mixed_int            | size=  10,000 |    16.7274 ms  (avg of 10 runs)
  Selection Sort  | mixed_int            | size=  10,000 |  1026.0477 ms  (avg of 10 runs)
  Merge Sort      | mixed_int            | size=  10,000 |    14.9264 ms  (avg of 10 runs)
  Quick Sort      | mixed_int            | size=  10,000 |     7.5456 ms  (avg of 10 runs)
  Bubble Sort     | flat_int             | size=  10,000 |  1913.2728 ms  (avg of 10 runs)
  Insertion Sort  | flat_int             | size=  10,000 |   790.7449 ms  (avg of 10 runs)
  Heap Sort       | flat_int             | size=  10,000 |    10.5725 ms  (avg of 10 runs)
  Selection Sort  | flat_int             | size=  10,000 |  1175.6595 ms  (avg of 10 runs)
  Merge Sort      | flat_int             | size=  10,000 |    14.7281 ms  (avg of 10 runs)
  Quick Sort      | flat_int             | size=  10,000 |   622.8259 ms  (avg of 10 runs)
  Bubble Sort     | random_int           | size=  50,000 | 66635.2745 ms  (avg of 10 runs)
  Insertion Sort  | random_int           | size=  50,000 | 28595.7188 ms  (avg of 10 runs)
  Heap Sort       | random_int           | size=  50,000 |   111.7697 ms  (avg of 10 runs)
  Selection Sort  | random_int           | size=  50,000 | 25884.5796 ms  (avg of 10 runs)
  Merge Sort      | random_int           | size=  50,000 |    91.1379 ms  (avg of 10 runs)
  Quick Sort      | random_int           | size=  50,000 |    46.0440 ms  (avg of 10 runs)
  Bubble Sort     | sorted_int           | size=  50,000 |     1.7037 ms  (avg of 10 runs)
  Insertion Sort  | sorted_int           | size=  50,000 |     2.8128 ms  (avg of 10 runs)
  Heap Sort       | sorted_int           | size=  50,000 |   103.6014 ms  (avg of 10 runs)
  Selection Sort  | sorted_int           | size=  50,000 | 27791.0625 ms  (avg of 10 runs)
  Merge Sort      | sorted_int           | size=  50,000 |    80.3936 ms  (avg of 10 runs)
  [RecursionError] Quick Sort on sorted_int, size=50000
  Quick Sort      | sorted_int           | size=  50,000 | RECURSION ERROR
